% 1. Title: Field Handling Database
%
% 2. Sources
%    (a) Creator: Karol Mazurek
%    (b) Date: 15.05.2016
@relation irrigateDecision

@ATTRIBUTE irrigation NUMERIC
@ATTRIBUTE sun  {NO_SUN, PARTLY_CLOUDY, FULL_SUN, HOT_SUN}
@ATTRIBUTE rain {HEAVY_RAIN, MEDIUM_RAIN, LIGHT_RAIN, NO_RAIN}
@ATTRIBUTE irrigateDesicion {NO, LIGHT, MEDIUM, HEAVY}

@data
90.323,NO_SUN,NO_RAIN,NO
47.063,HOT_SUN,HEAVY_RAIN,MEDIUM
82.050,PARTLY_CLOUDY,NO_RAIN,LIGHT
16.063,HOT_SUN,MEDIUM_RAIN,HEAVY
41.033,FULL_SUN,NO_RAIN,HEAVY
79.006,NO_SUN,HEAVY_RAIN,NO
21.575,NO_SUN,HEAVY_RAIN,LIGHT
57.184,FULL_SUN,HEAVY_RAIN,LIGHT
13.586,NO_SUN,LIGHT_RAIN,MEDIUM
95.731,PARTLY_CLOUDY,NO_RAIN,NO
26.733,NO_SUN,LIGHT_RAIN,MEDIUM
30.750,PARTLY_CLOUDY,MEDIUM_RAIN,MEDIUM
16.673,HOT_SUN,HEAVY_RAIN,MEDIUM
99.403,PARTLY_CLOUDY,MEDIUM_RAIN,NO
16.402,HOT_SUN,NO_RAIN,HEAVY
1.064,HOT_SUN,MEDIUM_RAIN,HEAVY
73.927,NO_SUN,NO_RAIN,LIGHT
73.899,FULL_SUN,HEAVY_RAIN,MEDIUM
43.733,FULL_SUN,HEAVY_RAIN,MEDIUM
59.731,PARTLY_CLOUDY,MEDIUM_RAIN,MEDIUM
42.955,FULL_SUN,HEAVY_RAIN,MEDIUM
94.429,FULL_SUN,LIGHT_RAIN,NO
93.188,FULL_SUN,HEAVY_RAIN,NO
17.793,PARTLY_CLOUDY,NO_RAIN,HEAVY
0.106,PARTLY_CLOUDY,LIGHT_RAIN,HEAVY
40.146,NO_SUN,MEDIUM_RAIN,MEDIUM
20.658,PARTLY_CLOUDY,HEAVY_RAIN,LIGHT
9.739,PARTLY_CLOUDY,LIGHT_RAIN,MEDIUM
71.770,NO_SUN,NO_RAIN,LIGHT
80.377,PARTLY_CLOUDY,MEDIUM_RAIN,LIGHT
95,HOT_SUN,NO_RAIN,LIGHT
74,HOT_SUN,NO_RAIN,MEDIUM
50,HOT_SUN,NO_RAIN,MEDIUM
25,HOT_SUN,NO_RAIN,HEAVY
0,HOT_SUN,NO_RAIN,HEAVY
5.235,NO_SUN,NO_RAIN,HEAVY
65,NO_SUN,NO_RAIN,HEAVY
98,FULL_SUN,LIGHT_RAIN,NO
0,NO_SUN,NO_RAIN,HEAVY
10,NO_SUN,NO_RAIN,HEAVY
25,NO_SUN,NO_RAIN,HEAVY
50,NO_SUN,NO_RAIN,MEDIUM
75,NO_SUN,NO_RAIN,LIGHT
90,NO_SUN,NO_RAIN,NO
8.111,HOT_SUN,NO_RAIN,HEAVY
